<BasicMethod: void main(java.lang.String[])>/$stack8	java.io.InputStream
<BasicMethod: void main(java.lang.String[])>/$stack13	java.io.PrintStream
<BasicMethod: void main(java.lang.String[])>/$stack4	BasicMethod
<BasicMethod: void main(java.lang.String[])>/$stack6	java.io.BufferedReader
<BasicMethod: void main(java.lang.String[])>/$stack7	java.io.InputStreamReader
<BasicMethod: void main(java.lang.String[])>/$stack9	java.lang.StringBuilder
<BasicMethod: void <init>()>/@this	BasicMethod
<BasicMethod: void <init>()>/this#_0	BasicMethod
<BasicMethod: void main(java.lang.String[])>/@parameter0	java.lang.String[]
<BasicMethod: void main(java.lang.String[])>/args#_0	java.lang.String[]
<BasicMethod: void sanitize(java.lang.Object)>/@parameter0	java.lang.Object
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	java.lang.Object
<BasicMethod: void test(int)>/@this	BasicMethod
<BasicMethod: void test(int)>/this#_0	BasicMethod
<BasicMethod: void test(int)>/@parameter0	int
<BasicMethod: void test(int)>/l#_0	int
<BasicMethod: void main(java.lang.String[])>/$stack5	int
<BasicMethod: void main(java.lang.String[])>/$stack11	java.lang.StringBuilder
<BasicMethod: void main(java.lang.String[])>/$stack12	java.lang.StringBuilder
<BasicMethod: void main(java.lang.String[])>/$stack10	java.lang.String
<BasicMethod: void main(java.lang.String[])>/s#_12	java.lang.String
<BasicMethod: void main(java.lang.String[])>/ret#_14	java.lang.String
