<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/assign/3	4	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/new java.util.HashMap/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/$stack3	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>	58
<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/assign/4	9	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/new java.lang.IllegalArgumentException/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/$stack4	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>	62
<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/fresh-null-assign/0	11	Provider and JarPath must not be null	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>	62
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/fresh-null-assign/0	4	./	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>	33
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/fresh-null-assign/2	24	\u0001\u0001	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/$stringconstant1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>	39
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/assign/8	25	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/new java.net.URI/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack12	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>	75
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/fresh-null-assign/0	6	/../	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>	52
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/fresh-null-assign/3	17	\u0001\u0001	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/$stringconstant1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>	55
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/fresh-null-assign/0	4	/./	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>	62
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/fresh-null-assign/2	11	\u0001\u0001	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stringconstant1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>	65
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/fresh-null-assign/0	30	jar:nested:\u0001/!\u0001	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>	75
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/fresh-null-assign/0	2	/.	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/$stringconstant0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>	71
