<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	23	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	2	java.lang.String,java.lang.String	6	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	16	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	2	java.lang.String,java.lang.String	6	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	10	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	2	java.lang.String,java.lang.String	6	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	29	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	2	java.lang.String,java.lang.String	6	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	13	<java.lang.invoke.LambdaMetafactory: java.lang.invoke.CallSite metafactory(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.invoke.MethodType,java.lang.invoke.MethodHandle,java.lang.invoke.MethodType)>	test	java.util.function.Predicate	1	java.lang.Class	6	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	21	<java.lang.invoke.LambdaMetafactory: java.lang.invoke.CallSite metafactory(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.invoke.MethodType,java.lang.invoke.MethodHandle,java.lang.invoke.MethodType)>	apply	java.util.function.Function	1	java.lang.Class	6	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::accept/0	27	<java.lang.invoke.LambdaMetafactory: java.lang.invoke.CallSite metafactory(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.invoke.MethodType,java.lang.invoke.MethodHandle,java.lang.invoke.MethodType)>	accept	java.util.function.Consumer	1	org.springframework.boot.loader.nio.file.NestedFileSystem	6	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	32	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	1	java.lang.String	6	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	51	<java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>	makeConcatWithConstants	java.lang.String	3	java.lang.Throwable,java.lang.String,java.lang.String	6	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/invokedynamic_metafactory::getManifest/0	7	<java.lang.invoke.LambdaMetafactory: java.lang.invoke.CallSite metafactory(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.invoke.MethodType,java.lang.invoke.MethodHandle,java.lang.invoke.MethodType)>	getManifest	org.springframework.boot.loader.net.protocol.jar.UrlJarManifest$ManifestSupplier	1	org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile	6	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>
