0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/$stringconstant1
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/$stringconstant1
0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/$stringconstant1
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant0
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant0
2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant1
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant2
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant1
2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant3
0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant4
1	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$mhandleconstant2
2	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::accept/0	<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/$methodtypeconstant5
0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/$stringconstant1
0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/$stringconstant0
0	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/invokedynamic_metafactory::getManifest/0	<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/$methodtypeconstant0
