<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/assign/7	2	1
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/assign/4	2	1
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/assign/6	2	3
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/assign/4	2	2
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/assign/4	2	1
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/assign/5	2	1
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/assign/7	2	1
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/assign/11	2	1
<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/assign/15	2	1
<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/assign/18	2	1
<org.springframework.boot.loader.launch.SystemPropertyUtils: boolean substringMatch(java.lang.CharSequence,int,java.lang.CharSequence)>/assign/10	2	1
<org.springframework.boot.loader.net.util.UrlDecoder: java.lang.String decode(java.lang.String)>/assign/12	2	1
<org.springframework.boot.loader.net.util.UrlDecoder: java.lang.String decode(java.lang.String)>/assign/14	2	1
<org.springframework.boot.loader.net.util.UrlDecoder: int fillByteBuffer(java.nio.ByteBuffer,java.lang.String,int,int)>/assign/6	2	3
<org.springframework.boot.loader.net.util.UrlDecoder: byte unescape(java.lang.String,int)>/assign/2	2	1
<org.springframework.boot.loader.net.util.UrlDecoder: byte unescape(java.lang.String,int)>/assign/3	2	3
<org.springframework.boot.loader.net.protocol.jar.Handler: void parseURL(java.net.URL,java.lang.String,int,int)>/assign/9	2	1
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: long size()>/assign/2	1	30
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractRelativePath(java.net.URL,java.lang.String,int,int)>/assign/9	2	1
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/assign/11	2	1
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/assign/18	2	1
<org.springframework.boot.loader.net.protocol.jar.Handler: int hashCode(java.net.URL)>/assign/19	2	2
<org.springframework.boot.loader.net.protocol.jar.Handler: boolean sameFile(java.net.URL,java.net.URL)>/assign/12	2	2
<org.springframework.boot.loader.net.protocol.jar.Handler: boolean sameFile(java.net.URL,java.net.URL)>/assign/14	2	2
<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/assign/3	2	1
<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/assign/6	2	1
<org.springframework.boot.loader.net.protocol.jar.Handler: int indexOfSeparator(java.lang.String,int,int)>/assign/7	2	1
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: org.springframework.boot.loader.zip.ZipDataDescriptorRecord load(org.springframework.boot.loader.zip.DataBlock,long)>/assign/15	2	4L
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean isPresentBasedOnFlag(int)>/assign/1	2	8
