<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/if/2	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/if/3	2	46
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/if/1	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/if/1	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/if/1	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/if/2	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/if/1	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/if/2	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/if/0	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/if/1	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/if/1	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/if/2	2	0
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/if/3	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/if/0	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isOpen()>/if/0	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/if/0	2	0
<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>/if/0	2	0
