<class run.halo.app.plugin.DefaultPluginRouterFunctionRegistry>	run.halo.app.plugin.DefaultPluginRouterFunctionRegistry
<class run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl$ResetPasswordVerificationManager$Verification>	run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl$ResetPasswordVerificationManager$Verification
<class org.springframework.boot.loader.nio.file.NestedFileSystem>	org.springframework.boot.loader.nio.file.NestedFileSystem
<class org.springframework.boot.loader.net.protocol.jar.Canonicalizer>	org.springframework.boot.loader.net.protocol.jar.Canonicalizer
<class run.halo.app.theme.finders.vo.SinglePageVo>	run.halo.app.theme.finders.vo.SinglePageVo
<class run.halo.app.infra.ThemeRootGetter>	run.halo.app.infra.ThemeRootGetter
<class org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory>	org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory
<class java.nio.file.FileSystem>	java.nio.file.FileSystem
<class java.nio.file.FileSystem>	java.nio.file.FileSystem
<class java.nio.file.FileSystem>	java.nio.file.FileSystem
<class java.nio.file.FileSystem>	java.nio.file.FileSystem
<class run.halo.app.infra.utils.VersionUtils>	run.halo.app.infra.utils.VersionUtils
<class run.halo.app.plugin.extensionpoint.ExtensionPointDefinition>	run.halo.app.plugin.extensionpoint.ExtensionPointDefinition
<class run.halo.app.console.ProxyFilter>	run.halo.app.console.ProxyFilter
<class run.halo.app.extension.SchemeWatcherManager$SchemeRegistered>	run.halo.app.extension.SchemeWatcherManager$SchemeRegistered
<class org.springframework.boot.loader.jar.ManifestInfo>	org.springframework.boot.loader.jar.ManifestInfo
<class run.halo.app.theme.router.factories.PostRouteFactory$PatternParser>	run.halo.app.theme.router.factories.PostRouteFactory$PatternParser
<class run.halo.app.theme.dialect.JsonNodePropertyAccessorBoundariesProcessor>	run.halo.app.theme.dialect.JsonNodePropertyAccessorBoundariesProcessor
<class run.halo.app.notification.DefaultNotificationSender$SendNotificationTask>	run.halo.app.notification.DefaultNotificationSender$SendNotificationTask
<class run.halo.app.infra.properties.SecurityProperties>	run.halo.app.infra.properties.SecurityProperties
<class run.halo.app.content.TagPostCountUpdater$PostRelatedTags>	run.halo.app.content.TagPostCountUpdater$PostRelatedTags
<class run.halo.app.security.authentication.twofactor.totp.DefaultTotpAuthService>	run.halo.app.security.authentication.twofactor.totp.DefaultTotpAuthService
<class run.halo.app.extension.index.IndexerTransaction>	run.halo.app.extension.index.IndexerTransaction
<class run.halo.app.extension.SchemeWatcherManager$SchemeUnregistered>	run.halo.app.extension.SchemeWatcherManager$SchemeUnregistered
<class run.halo.app.core.extension.endpoint.PluginEndpoint>	run.halo.app.core.extension.endpoint.PluginEndpoint
<class run.halo.app.core.extension.theme.ThemeEndpoint$UpgradeRequest>	run.halo.app.core.extension.theme.ThemeEndpoint$UpgradeRequest
<class run.halo.app.core.extension.endpoint.PluginEndpoint$InstallSource>	run.halo.app.core.extension.endpoint.PluginEndpoint$InstallSource
<class org.springframework.boot.loader.launch.SystemPropertyUtils>	org.springframework.boot.loader.launch.SystemPropertyUtils
<class java.nio.file.FileSystems>	java.nio.file.FileSystems
<class run.halo.app.content.comment.ListedReply$ListedReplyBuilder>	run.halo.app.content.comment.ListedReply$ListedReplyBuilder
<class run.halo.app.content.comment.CommentServiceImpl>	run.halo.app.content.comment.CommentServiceImpl
<class run.halo.app.security.authentication.rememberme.RememberTokenCleaner>	run.halo.app.security.authentication.rememberme.RememberTokenCleaner
<class run.halo.app.security.authentication.login.LoginAuthenticationConverter>	run.halo.app.security.authentication.login.LoginAuthenticationConverter
<class run.halo.app.security.SecurityWebFiltersConfigurer>	run.halo.app.security.SecurityWebFiltersConfigurer
<class run.halo.app.security.authentication.jwt.LoginAuthenticationSuccessHandler>	run.halo.app.security.authentication.jwt.LoginAuthenticationSuccessHandler
<class run.halo.app.extension.ReactiveExtensionClientImpl$IndexBuildsManager>	run.halo.app.extension.ReactiveExtensionClientImpl$IndexBuildsManager
<class run.halo.app.notification.DefaultNotificationCenter$NotificationContent>	run.halo.app.notification.DefaultNotificationCenter$NotificationContent
<class run.halo.app.core.extension.reconciler.AnnotationSettingReconciler>	run.halo.app.core.extension.reconciler.AnnotationSettingReconciler
<class run.halo.app.theme.finders.vo.NavigationPostVo>	run.halo.app.theme.finders.vo.NavigationPostVo
<class run.halo.app.core.extension.endpoint.UserEndpoint$AvatarUploadRequest>	run.halo.app.core.extension.endpoint.UserEndpoint$AvatarUploadRequest
<class run.halo.app.plugin.extensionpoint.ExtensionDefinition$ExtensionSpec>	run.halo.app.plugin.extensionpoint.ExtensionDefinition$ExtensionSpec
<class run.halo.app.metrics.CounterServiceImpl>	run.halo.app.metrics.CounterServiceImpl
<class run.halo.app.security.authentication.login.UsernamePasswordDelegatingAuthenticationManager>	run.halo.app.security.authentication.login.UsernamePasswordDelegatingAuthenticationManager
<class run.halo.app.security.authentication.rememberme.RememberMeTokenRevoker>	run.halo.app.security.authentication.rememberme.RememberMeTokenRevoker
<class run.halo.app.content.permalinks.PostPermalinkPolicy>	run.halo.app.content.permalinks.PostPermalinkPolicy
<class run.halo.app.plugin.PluginSharedEventDelegator>	run.halo.app.plugin.PluginSharedEventDelegator
<class org.springframework.boot.loader.nio.file.NestedByteChannel$Resources>	org.springframework.boot.loader.nio.file.NestedByteChannel$Resources
<class run.halo.app.security.authentication.rememberme.TokenBasedRememberMeServices$UsernamePassword>	run.halo.app.security.authentication.rememberme.TokenBasedRememberMeServices$UsernamePassword
<class run.halo.app.theme.dialect.expression.Annotations>	run.halo.app.theme.dialect.expression.Annotations
<class run.halo.app.infra.DefaultReactiveUrlDataBufferFetcher>	run.halo.app.infra.DefaultReactiveUrlDataBufferFetcher
<class run.halo.app.infra.properties.SecurityProperties$ReferrerOptions>	run.halo.app.infra.properties.SecurityProperties$ReferrerOptions
<class run.halo.app.theme.finders.vo.SiteSettingVo>	run.halo.app.theme.finders.vo.SiteSettingVo
<class org.springframework.boot.loader.launch.Archive$Entry>	org.springframework.boot.loader.launch.Archive$Entry
<class run.halo.app.infra.exception.ThemeAlreadyExistsException>	run.halo.app.infra.exception.ThemeAlreadyExistsException
<class run.halo.app.event.post.ReplyEvent>	run.halo.app.event.post.ReplyEvent
<class run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl>	run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl
<class org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile>	org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile
<class run.halo.app.core.extension.endpoint.TagEndpoint>	run.halo.app.core.extension.endpoint.TagEndpoint
<class run.halo.app.infra.properties.ProxyProperties>	run.halo.app.infra.properties.ProxyProperties
<class run.halo.app.security.AuthProviderService>	run.halo.app.security.AuthProviderService
<class run.halo.app.core.extension.endpoint.StatsEndpoint$DashboardStats>	run.halo.app.core.extension.endpoint.StatsEndpoint$DashboardStats
<class run.halo.app.metrics.VisitedEventReconciler$VisitedEventListener>	run.halo.app.metrics.VisitedEventReconciler$VisitedEventListener
<class run.halo.app.theme.engine.ThemeTemplateAvailabilityProvider>	run.halo.app.theme.engine.ThemeTemplateAvailabilityProvider
<class run.halo.app.security.authentication.login.LoginSecurityConfigurer>	run.halo.app.security.authentication.login.LoginSecurityConfigurer
<class run.halo.app.plugin.YamlPluginFinder>	run.halo.app.plugin.YamlPluginFinder
<class run.halo.app.security.authentication.rememberme.PersistentRememberMeTokenRepository>	run.halo.app.security.authentication.rememberme.PersistentRememberMeTokenRepository
<class run.halo.app.theme.finders.impl.PostFinderImpl>	run.halo.app.theme.finders.impl.PostFinderImpl
<class run.halo.app.theme.finders.vo.ThemeVo>	run.halo.app.theme.finders.vo.ThemeVo
<class run.halo.app.core.extension.endpoint.PluginEndpoint$InstallRequest>	run.halo.app.core.extension.endpoint.PluginEndpoint$InstallRequest
<class run.halo.app.security.authentication.twofactor.TwoFactorAuthRequiredException>	run.halo.app.security.authentication.twofactor.TwoFactorAuthRequiredException
<class run.halo.app.content.comment.CommentNotificationReasonPublisher$ReasonDataConverter>	run.halo.app.content.comment.CommentNotificationReasonPublisher$ReasonDataConverter
<class run.halo.app.security.authentication.login.PublicKeyRouteBuilder$PublicKeyResponse>	run.halo.app.security.authentication.login.PublicKeyRouteBuilder$PublicKeyResponse
<class run.halo.app.plugin.PluginApplicationContext>	run.halo.app.plugin.PluginApplicationContext
<class run.halo.app.notification.LanguageUtils>	run.halo.app.notification.LanguageUtils
<class run.halo.app.core.extension.reconciler.UserReconciler>	run.halo.app.core.extension.reconciler.UserReconciler
<class org.springframework.boot.loader.launch.Launcher>	org.springframework.boot.loader.launch.Launcher
<class run.halo.app.extension.SchemeWatcherManager$SchemeWatcher>	run.halo.app.extension.SchemeWatcherManager$SchemeWatcher
<class run.halo.app.theme.ReactiveSpelVariableExpressionEvaluator>	run.halo.app.theme.ReactiveSpelVariableExpressionEvaluator
