<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::test/0	0	java.lang.Class
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::apply/0	0	java.lang.Class
<org.springframework.boot.loader.nio.file.NestedFileSystem: void close()>/invokedynamic_metafactory::accept/0	0	org.springframework.boot.loader.nio.file.NestedFileSystem
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	2	java.lang.Throwable
<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/invokedynamic_metafactory::getManifest/0	0	org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile
<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/invokedynamic_metafactory::accept/0	0	org.springframework.boot.loader.net.protocol.jar.UrlJarManifest
<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/invokedynamic_metafactory::accept/0	1	java.util.jar.Manifest
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractRelativePath(java.net.URL,java.lang.String,int,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	java.lang.String
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractRelativePath(java.net.URL,java.lang.String,int,int)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	1	java.lang.String
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord load(org.springframework.boot.loader.zip.DataBlock,long)>/invokedynamic_makeConcatWithConstants::makeConcatWithConstants/0	0	long
