<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/read-field-EXISTING_FILE_SYSTEM/0	5	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/$stack8	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.lang.Object EXISTING_FILE_SYSTEM>	<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/read-field-FILE_SYSTEMS_CLASS_NAME/0	10	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$stack8	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.lang.String FILE_SYSTEMS_CLASS_NAME>	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/read-field-REPLACE_EXISTING/0	9	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack8	<java.nio.file.StandardCopyOption: java.nio.file.StandardCopyOption REPLACE_EXISTING>	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.util.Set supportedFileAttributeViews()>/read-field-SUPPORTED_FILE_ATTRIBUTE_VIEWS/0	2	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.util.Set supportedFileAttributeViews()>/$stack1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.util.Set SUPPORTED_FILE_ATTRIBUTE_VIEWS>	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.util.Set supportedFileAttributeViews()>
<org.springframework.boot.loader.jar.ManifestInfo: boolean isMultiRelease()>/read-field-MULTI_RELEASE/0	11	<org.springframework.boot.loader.jar.ManifestInfo: boolean isMultiRelease()>/$stack5	<org.springframework.boot.loader.jar.ManifestInfo: java.util.jar.Attributes$Name MULTI_RELEASE>	<org.springframework.boot.loader.jar.ManifestInfo: boolean isMultiRelease()>
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/read-field-ENGLISH/0	22	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/$stack5	<java.util.Locale: java.util.Locale ENGLISH>	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/read-field-err/0	50	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>/$stack16	<java.lang.System: java.io.PrintStream err>	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String getProperty(java.lang.String,java.lang.String,java.lang.String)>
<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/read-field-SIMPLE_PREFIX/0	27	<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/$stack8	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String SIMPLE_PREFIX>	<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>
<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/read-field-SIMPLE_PREFIX/1	31	<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>/$stack12	<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String SIMPLE_PREFIX>	<org.springframework.boot.loader.launch.SystemPropertyUtils: int findPlaceholderEndIndex(java.lang.CharSequence,int)>
<org.springframework.boot.loader.launch.Launcher: void launch(java.lang.String[])>/read-field-JAR_MODE_RUNNER_CLASS_NAME/0	11	<org.springframework.boot.loader.launch.Launcher: void launch(java.lang.String[])>/$stack8	<org.springframework.boot.loader.launch.Launcher: java.lang.String JAR_MODE_RUNNER_CLASS_NAME>	<org.springframework.boot.loader.launch.Launcher: void launch(java.lang.String[])>
