<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/new java.util.HashMap/0	java.util.HashMap
<org.springframework.boot.loader.nio.file.NestedFileSystem: void <init>(org.springframework.boot.loader.nio.file.NestedFileSystemProvider,java.nio.file.Path)>/new java.lang.IllegalArgumentException/0	java.lang.IllegalArgumentException
<org.springframework.boot.loader.nio.file.NestedFileSystem: void installZipFileSystemIfNecessary(java.lang.String)>/new java.net.URI/0	java.net.URI
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlJarFile/0	org.springframework.boot.loader.net.protocol.jar.UrlJarFile
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.io.File/0	java.io.File
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile/0	org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.nio.file.attribute.FileAttribute[]/0	java.nio.file.attribute.FileAttribute[]
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new java.nio.file.CopyOption[]/0	java.nio.file.CopyOption[]
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForStream(java.io.InputStream,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlJarFile/0	org.springframework.boot.loader.net.protocol.jar.UrlJarFile
<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/new java.util.jar.Attributes$Name/0	java.util.jar.Attributes$Name
<org.springframework.boot.loader.jar.ManifestInfo: void <clinit>()>/new org.springframework.boot.loader.jar.ManifestInfo/0	org.springframework.boot.loader.jar.ManifestInfo
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/new java.lang.IllegalArgumentException/0	java.lang.IllegalArgumentException
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getPath(java.lang.String,java.lang.String[])>/new org.springframework.boot.loader.nio.file.NestedPath/0	org.springframework.boot.loader.nio.file.NestedPath
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String resolvePlaceholders(java.util.Properties,java.lang.String)>/new java.util.HashSet/0	java.util.HashSet
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.PathMatcher getPathMatcher(java.lang.String)>/new java.lang.UnsupportedOperationException/0	java.lang.UnsupportedOperationException
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.attribute.UserPrincipalLookupService getUserPrincipalLookupService()>/new java.lang.UnsupportedOperationException/0	java.lang.UnsupportedOperationException
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.WatchService newWatchService()>/new java.lang.UnsupportedOperationException/0	java.lang.UnsupportedOperationException
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/new java.lang.StringBuilder/0	java.lang.StringBuilder
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String parseStringValue(java.util.Properties,java.lang.String,java.lang.String,java.util.Set)>/new java.lang.IllegalArgumentException/0	java.lang.IllegalArgumentException
<org.springframework.boot.loader.nio.file.NestedFileSystem: void assertNotClosed()>/new java.nio.file.ClosedFileSystemException/0	java.nio.file.ClosedFileSystemException
<org.springframework.boot.loader.nio.file.NestedFileSystem: void <clinit>()>/new java.lang.Object/0	java.lang.Object
<org.springframework.boot.loader.nio.file.NestedByteChannel$Resources: void releaseAll()>/new java.io.UncheckedIOException/0	java.io.UncheckedIOException
<org.springframework.boot.loader.net.protocol.jar.UrlNestedJarFile: void <init>(java.io.File,java.lang.String,java.lang.Runtime$Version,java.util.function.Consumer)>/new org.springframework.boot.loader.net.protocol.jar.UrlJarManifest/0	org.springframework.boot.loader.net.protocol.jar.UrlJarManifest
<org.springframework.boot.loader.launch.WarLauncher: void main(java.lang.String[])>/new org.springframework.boot.loader.launch.WarLauncher/0	org.springframework.boot.loader.launch.WarLauncher
<org.springframework.boot.loader.launch.Launcher: java.lang.ClassLoader createClassLoader(java.util.Collection)>/new java.net.URL[]/0	java.net.URL[]
<org.springframework.boot.loader.net.util.UrlDecoder: java.lang.String decode(java.lang.String)>/new java.lang.StringBuilder/0	java.lang.StringBuilder
<org.springframework.boot.loader.launch.Launcher: java.lang.ClassLoader createClassLoader(java.net.URL[])>/new org.springframework.boot.loader.launch.LaunchedClassLoader/0	org.springframework.boot.loader.launch.LaunchedClassLoader
<org.springframework.boot.loader.launch.Launcher: void launch(java.lang.ClassLoader,java.lang.String,java.lang.String[])>/new java.lang.Class[]/0	java.lang.Class[]
<org.springframework.boot.loader.launch.Launcher: void launch(java.lang.ClassLoader,java.lang.String,java.lang.String[])>/new java.lang.Object[]/0	java.lang.Object[]
<org.springframework.boot.loader.net.util.UrlDecoder: byte unescape(java.lang.String,int)>/new java.lang.IllegalArgumentException/0	java.lang.IllegalArgumentException
<org.springframework.boot.loader.net.util.UrlDecoder: void assertNoError(java.nio.charset.CoderResult)>/new java.lang.IllegalArgumentException/0	java.lang.IllegalArgumentException
<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: java.util.jar.Manifest get()>/new java.util.jar.Manifest/0	java.util.jar.Manifest
<org.springframework.boot.loader.net.protocol.jar.Handler: void parseURL(java.net.URL,java.lang.String,int,int)>/new java.lang.IllegalStateException/0	java.lang.IllegalStateException
<org.springframework.boot.loader.net.protocol.jar.UrlJarManifest: void <clinit>()>/new java.lang.Object/0	java.lang.Object
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractAbsolutePath(java.lang.String,int,int)>/new java.lang.IllegalStateException/0	java.lang.IllegalStateException
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withExtraFieldLength(short)>/new org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord/0	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/new org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord/0	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/new java.lang.IllegalStateException/0	java.lang.IllegalStateException
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/new java.lang.Object[]/0	java.lang.Object[]
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/new java.lang.IllegalStateException/1	java.lang.IllegalStateException
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String extractContextPath(java.net.URL,java.lang.String,int)>/new java.lang.Object[]/1	java.lang.Object[]
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord load(org.springframework.boot.loader.zip.DataBlock,long)>/new java.io.IOException/0	java.io.IOException
