<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String PLACEHOLDER_PREFIX>	\\"${\\"
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String PLACEHOLDER_SUFFIX>	\\"}\\"
<org.springframework.boot.loader.launch.SystemPropertyUtils: java.lang.String VALUE_SEPARATOR>	\\":\\"
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String PROTOCOL>	\\"jar\\"
<org.springframework.boot.loader.net.protocol.jar.Handler: java.lang.String SEPARATOR>	\\"!/\\"
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int SIGNATURE>	67324752
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int MINIMUM_SIZE>	30
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int SIGNATURE>	134695760
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int DATA_SIZE>	12
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int SIGNATURE_SIZE>	4
