<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/return/0	18	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/path#_0	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/return/1	25	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>/$stack8	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalizeAfter(java.lang.String,int)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalize(java.lang.String)>/return/0	5	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalize(java.lang.String)>/path#2_$$A_3#_46	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String canonicalize(java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/return/0	24	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>/path_$$A_1#_1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotDotSlash(java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/return/0	13	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>/path_$$A_1#_1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeEmbeddedSlashDotSlash(java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/return/0	12	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>/$stack4_$$A_2	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDot(java.lang.String)>
<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/return/0	24	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>/path_$$A_1#_1	<org.springframework.boot.loader.net.protocol.jar.Canonicalizer: java.lang.String removeTrailingSlashDotDot(java.lang.String)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/return/0	3	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/$numconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/return/1	8	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>/$stack5	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean hasFileSystem(java.net.URI)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/return/0	7	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/$stack8	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/return/1	11	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/$stack7	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/return/2	13	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>/$stack6	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFile(java.net.URL,java.util.function.Consumer)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/return/0	17	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$stack15	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>
<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/return/1	22	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>/$numconstant0	<org.springframework.boot.loader.nio.file.NestedFileSystem: boolean isCreatingNewFileSystem()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/return/0	11	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>/$stack5_$$A_2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.lang.Runtime$Version getVersion(java.net.URL)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/return/0	14	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>/$stack6_$$A_2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocalFileUrl(java.net.URL)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/return/0	16	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>/$stack5_$$A_2	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: boolean isLocal(java.lang.String)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.spi.FileSystemProvider provider()>/return/0	2	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.spi.FileSystemProvider provider()>/$stack1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.spi.FileSystemProvider provider()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/return/0	10	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack6	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForLocalFile(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>
<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getJarPath()>/return/0	2	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getJarPath()>/$stack1	<org.springframework.boot.loader.nio.file.NestedFileSystem: java.nio.file.Path getJarPath()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/return/0	10	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>/$stack5	<org.springframework.boot.loader.net.protocol.jar.UrlJarFileFactory: java.util.jar.JarFile createJarFileForNested(java.net.URL,java.lang.Runtime$Version,java.util.function.Consumer)>
