<BasicMethod: void main(java.lang.String[])>/assign/1	1	0
<BasicMethod: void main(java.lang.String[])>/assign/4	6	0
<BasicMethod: void main(java.lang.String[])>/assign/3	5	0
<BasicMethod: void main(java.lang.String[])>/assign/6	12	0
<BasicMethod: void test(int)>/assign/1	1	0
<BasicMethod: void test(int)>/assign/0	0	0
<BasicMethod: void main(java.lang.String[])>/assign/0	0	0
<BasicMethod: void <init>()>/assign/0	0	0
<BasicMethod: void sanitize(java.lang.Object)>/assign/0	0	0
<BasicMethod: void main(java.lang.String[])>/assign/2	3	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.sanitize/0	11	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.<init>/0	13	0
<BasicMethod: void <init>()>/java.lang.Object.<init>/0	1	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.<init>/0	2	0
<BasicMethod: void main(java.lang.String[])>/java.io.InputStreamReader.<init>/0	8	0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.<init>/0	9	0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.readLine/0	10	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.toString/0	17	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.test/0	4	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/1	16	0
<BasicMethod: void main(java.lang.String[])>/java.io.PrintStream.println/0	19	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/0	15	0
<BasicMethod: void main(java.lang.String[])>/read-field-out/0	18	0
<BasicMethod: void main(java.lang.String[])>/read-field-in/0	7	0
<BasicMethod: void main(java.lang.String[])>/read-array-idx/0	14	0
<BasicMethod: void main(java.lang.String[])>/return-void/0	20	0
<BasicMethod: void test(int)>/return-void/0	2	0
<BasicMethod: void <init>()>/return-void/0	2	0
<BasicMethod: void sanitize(java.lang.Object)>/return-void/0	1	0
