<BasicMethod: void main(java.lang.String[])>/$stack4	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack7	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack6	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack9	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void test(int)>/@parameter0	<BasicMethod: void test(int)>	0
<BasicMethod: void test(int)>/l#_0	<BasicMethod: void test(int)>	0
<BasicMethod: void test(int)>/@this	<BasicMethod: void test(int)>	0
<BasicMethod: void test(int)>/this#_0	<BasicMethod: void test(int)>	0
<BasicMethod: void main(java.lang.String[])>/@parameter0	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/args#_0	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void <init>()>/@this	<BasicMethod: void <init>()>	0
<BasicMethod: void <init>()>/this#_0	<BasicMethod: void <init>()>	0
<BasicMethod: void sanitize(java.lang.Object)>/@parameter0	<BasicMethod: void sanitize(java.lang.Object)>	0
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	<BasicMethod: void sanitize(java.lang.Object)>	0
<BasicMethod: void main(java.lang.String[])>/$stack5	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack12	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack11	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack13	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack8	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/$stack10	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/s#_12	<BasicMethod: void main(java.lang.String[])>	0
<BasicMethod: void main(java.lang.String[])>/ret#_14	<BasicMethod: void main(java.lang.String[])>	0
