<BasicMethod: void main(java.lang.String[])>/$stack4	$stack4	0
<BasicMethod: void main(java.lang.String[])>/$stack7	$stack7	0
<BasicMethod: void main(java.lang.String[])>/$stack6	$stack6	0
<BasicMethod: void main(java.lang.String[])>/$stack9	$stack9	0
<BasicMethod: void test(int)>/l#_0	l#_0	0
<BasicMethod: void test(int)>/this#_0	this#_0	0
<BasicMethod: void main(java.lang.String[])>/args#_0	args#_0	0
<BasicMethod: void <init>()>/this#_0	this#_0	0
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	o#_0	0
<BasicMethod: void main(java.lang.String[])>/$stack5	$stack5	0
<BasicMethod: void main(java.lang.String[])>/$stack12	$stack12	0
<BasicMethod: void main(java.lang.String[])>/$stack11	$stack11	0
<BasicMethod: void main(java.lang.String[])>/$stack13	$stack13	0
<BasicMethod: void main(java.lang.String[])>/$stack8	$stack8	0
<BasicMethod: void main(java.lang.String[])>/$stack10	$stack10	0
<BasicMethod: void main(java.lang.String[])>/s#_12	s#_12	0
<BasicMethod: void main(java.lang.String[])>/ret#_14	ret#_14	0
