	
<BasicMethod: void main(java.lang.String[])>	<BasicMethod: void main(java.lang.String[])>
BasicMethod	BasicMethod
0	0
<BasicMethod: void test(int)>	<BasicMethod: void test(int)>
<BasicMethod: void <init>()>	<BasicMethod: void <init>()>
<BasicMethod: void sanitize(java.lang.Object)>	<BasicMethod: void sanitize(java.lang.Object)>
1	1
java.lang.String[]	java.lang.String[]
<BasicMethod: void main(java.lang.String[])>/line#_12	<BasicMethod: void main(java.lang.String[])>/s#_12
<BasicMethod: void main(java.lang.String[])>/args#_0	<BasicMethod: void main(java.lang.String[])>/args#_0
<BasicMethod: void main(java.lang.String[])>/$stack9	<BasicMethod: void main(java.lang.String[])>/$stack9
<BasicMethod: void main(java.lang.String[])>/$stack7	<BasicMethod: void main(java.lang.String[])>/$stack7
<BasicMethod: void main(java.lang.String[])>/$stack6	<BasicMethod: void main(java.lang.String[])>/$stack6
<BasicMethod: void main(java.lang.String[])>/$stack4	<BasicMethod: void main(java.lang.String[])>/$stack4
14	14
java.lang.String	java.lang.String
<BasicMethod: void main(java.lang.String[])>/result#_14	<BasicMethod: void main(java.lang.String[])>/ret#_14
<BasicMethod: void main(java.lang.String[])>/$stack8	<BasicMethod: void main(java.lang.String[])>/$stack8
<BasicMethod: void main(java.lang.String[])>/$stack5	<BasicMethod: void main(java.lang.String[])>/$stack5
<BasicMethod: void main(java.lang.String[])>/$stack13	<BasicMethod: void main(java.lang.String[])>/$stack13
<BasicMethod: void main(java.lang.String[])>/$stack12	<BasicMethod: void main(java.lang.String[])>/$stack12
<BasicMethod: void main(java.lang.String[])>/$stack11	<BasicMethod: void main(java.lang.String[])>/$stack11
<BasicMethod: void main(java.lang.String[])>/$stack10	<BasicMethod: void main(java.lang.String[])>/$stack10
<BasicMethod: void <init>()>/this#_0	<BasicMethod: void <init>()>/this#_0
9	9
void	void
java.lang.StringBuilder	java.lang.StringBuilder
java.lang.Object	java.lang.Object
int	int
<BasicMethod: void test(int)>/this#_0	<BasicMethod: void test(int)>/this#_0
<BasicMethod: void test(int)>/l#_0	<BasicMethod: void test(int)>/l#_0
<BasicMethod: void test(int)>/@this	<BasicMethod: void test(int)>/@this
<BasicMethod: void test(int)>/@parameter0	<BasicMethod: void test(int)>/@parameter0
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	<BasicMethod: void sanitize(java.lang.Object)>/o#_0
<BasicMethod: void sanitize(java.lang.Object)>/@parameter0	<BasicMethod: void sanitize(java.lang.Object)>/@parameter0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/1	<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/1
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/0	<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/0
<BasicMethod: void main(java.lang.String[])>/@parameter0	<BasicMethod: void main(java.lang.String[])>/@parameter0
<BasicMethod: void <init>()>/@this	<BasicMethod: void <init>()>/@this
8	8
public	public
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.toString/0	<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.toString/0
