<BasicMethod: void <init>()>/this#_0	this#_0
<BasicMethod: void main(java.lang.String[])>/$stack4	$stack4
<BasicMethod: void main(java.lang.String[])>/args#_0	args#_0
<BasicMethod: void main(java.lang.String[])>/$stack5	$stack5
<BasicMethod: void main(java.lang.String[])>/$stack6	$stack6
<BasicMethod: void main(java.lang.String[])>/$stack7	$stack7
<BasicMethod: void main(java.lang.String[])>/$stack8	$stack8
<BasicMethod: void main(java.lang.String[])>/line#_12	line#_12
<BasicMethod: void main(java.lang.String[])>/$stack9	$stack9
<BasicMethod: void main(java.lang.String[])>/$stack10	$stack10
<BasicMethod: void main(java.lang.String[])>/$stack11	$stack11
<BasicMethod: void main(java.lang.String[])>/$stack12	$stack12
<BasicMethod: void main(java.lang.String[])>/result#_14	result#_14
<BasicMethod: void main(java.lang.String[])>/$stack13	$stack13
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	o#_0
<BasicMethod: void test(int)>/this#_0	this#_0
<BasicMethod: void test(int)>/l#_0	l#_0
