java.io.IOException	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>
java.io.IOException	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>
java.lang.Exception	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent load(org.springframework.boot.loader.zip.ZipContent$Source)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent loadNonNested(org.springframework.boot.loader.zip.ZipContent$Source)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent loadNestedZip(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent$Entry)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent openAndLoad(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent$Kind,org.springframework.boot.loader.zip.FileDataBlock)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent loadContent(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent$Kind,org.springframework.boot.loader.zip.FileDataBlock)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: long getStartOfZipContent(org.springframework.boot.loader.zip.FileDataBlock,org.springframework.boot.loader.zip.ZipEndOfCentralDirectoryRecord,org.springframework.boot.loader.zip.Zip64EndOfCentralDirectoryRecord)>
java.io.IOException	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent loadNestedDirectory(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent,org.springframework.boot.loader.zip.ZipContent$Entry)>
