private	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: boolean closed>
volatile	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: boolean closed>
final	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: org.springframework.boot.loader.jar.NestedJarFile this$0>
synthetic	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: org.springframework.boot.loader.jar.NestedJarFile this$0>
private	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: org.springframework.boot.loader.net.protocol.jar.UrlJarManifest manifest>
final	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: org.springframework.boot.loader.net.protocol.jar.UrlJarManifest manifest>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: java.nio.ByteBuffer buffer>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: java.nio.ByteBuffer buffer>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent$Source source>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.ZipContent$Source source>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.FileDataBlock data>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.FileDataBlock data>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: long centralDirectoryPos>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: long centralDirectoryPos>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: int[] index>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: int[] index>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: int[] nameHashLookups>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: int[] relativeCentralDirectoryOffsetLookups>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.NameOffsetLookups nameOffsetLookups>
final	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.NameOffsetLookups nameOffsetLookups>
private	<org.springframework.boot.loader.zip.ZipContent$Loader: int cursor>
private	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator instantiator>
final	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator instantiator>
private	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Class[] parameterTypes>
final	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Class[] parameterTypes>
private	<org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry: java.util.jar.JarEntry jarEntry>
final	<org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry: java.util.jar.JarEntry jarEntry>
