<class run.halo.app.security.authentication.jwt.JwtAuthenticationConfigurer>	run.halo.app.security.authentication.jwt.JwtAuthenticationConfigurer
<class run.halo.app.plugin.DefaultPluginRouterFunctionRegistry>	run.halo.app.plugin.DefaultPluginRouterFunctionRegistry
<class run.halo.app.theme.finders.vo.PostArchiveYearMonthVo>	run.halo.app.theme.finders.vo.PostArchiveYearMonthVo
<class run.halo.app.theme.config.ThemeConfiguration>	run.halo.app.theme.config.ThemeConfiguration
<class run.halo.app.theme.finders.vo.SiteStatsVo$SiteStatsVoBuilder>	run.halo.app.theme.finders.vo.SiteStatsVo$SiteStatsVoBuilder
<class run.halo.app.infra.utils.VersionUtils>	run.halo.app.infra.utils.VersionUtils
<class run.halo.app.event.post.UpvotedEvent>	run.halo.app.event.post.UpvotedEvent
<class run.halo.app.content.SnapshotService>	run.halo.app.content.SnapshotService
<class run.halo.app.infra.properties.ThemeProperties>	run.halo.app.infra.properties.ThemeProperties
<class run.halo.app.extension.store.ExtensionStore>	run.halo.app.extension.store.ExtensionStore
<class run.halo.app.core.extension.service.impl.EmailVerificationServiceImpl>	run.halo.app.core.extension.service.impl.EmailVerificationServiceImpl
<class run.halo.app.notification.endpoint.ConsoleNotifierEndpoint>	run.halo.app.notification.endpoint.ConsoleNotifierEndpoint
<class run.halo.app.config.WebServerSecurityConfig>	run.halo.app.config.WebServerSecurityConfig
<class run.halo.app.core.extension.reconciler.RoleBindingReconciler>	run.halo.app.core.extension.reconciler.RoleBindingReconciler
<class org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream>	org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream
<class run.halo.app.security.authorization.RuleAccumulator>	run.halo.app.security.authorization.RuleAccumulator
<class run.halo.app.infra.properties.JwtProperties>	run.halo.app.infra.properties.JwtProperties
<class org.springframework.boot.loader.net.protocol.jar.UrlJarEntry>	org.springframework.boot.loader.net.protocol.jar.UrlJarEntry
<class run.halo.app.core.extension.theme.ThemeEndpoint$ThemeQuery>	run.halo.app.core.extension.theme.ThemeEndpoint$ThemeQuery
<class run.halo.app.core.extension.attachment.endpoint.LocalAttachmentUploadHandler>	run.halo.app.core.extension.attachment.endpoint.LocalAttachmentUploadHandler
<class run.halo.app.endpoint.uc.content.UcSnapshotEndpoint>	run.halo.app.endpoint.uc.content.UcSnapshotEndpoint
<class run.halo.app.security.ListedAuthProvider>	run.halo.app.security.ListedAuthProvider
<class run.halo.app.infra.exception.NotFoundException>	run.halo.app.infra.exception.NotFoundException
<class run.halo.app.security.authentication.WebExchangeMatchers>	run.halo.app.security.authentication.WebExchangeMatchers
<class run.halo.app.extension.exception.ExtensionNotFoundException>	run.halo.app.extension.exception.ExtensionNotFoundException
<class run.halo.app.security.authentication.twofactor.TwoFactorAuthEndpoint>	run.halo.app.security.authentication.twofactor.TwoFactorAuthEndpoint
<class run.halo.app.security.authentication.rememberme.RememberMeAuthenticationManager>	run.halo.app.security.authentication.rememberme.RememberMeAuthenticationManager
<class run.halo.app.content.comment.ListedReply>	run.halo.app.content.comment.ListedReply
<class run.halo.app.theme.finders.SiteStatsFinder>	run.halo.app.theme.finders.SiteStatsFinder
<class org.springframework.boot.loader.zip.ZipContent$Loader>	org.springframework.boot.loader.zip.ZipContent$Loader
<class org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using>	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using
<class org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using>	org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using
<class run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl$ResetPasswordVerificationManager$Verification>	run.halo.app.core.extension.service.impl.EmailPasswordRecoveryServiceImpl$ResetPasswordVerificationManager$Verification
<class run.halo.app.extension.JSONExtensionConverter$ExtraValidationValidator>	run.halo.app.extension.JSONExtensionConverter$ExtraValidationValidator
<class run.halo.app.security.LoginHandlerEnhancerImpl>	run.halo.app.security.LoginHandlerEnhancerImpl
<class run.halo.app.security.CorsConfigurer>	run.halo.app.security.CorsConfigurer
<class run.halo.app.theme.message.ThemeMessageResolver>	run.halo.app.theme.message.ThemeMessageResolver
<class run.halo.app.theme.finders.vo.ListedPostVo>	run.halo.app.theme.finders.vo.ListedPostVo
<class run.halo.app.theme.finders.impl.PostPublicQueryServiceImpl>	run.halo.app.theme.finders.impl.PostPublicQueryServiceImpl
<class run.halo.app.console.ProxyFilter>	run.halo.app.console.ProxyFilter
<class run.halo.app.content.comment.OwnerInfo>	run.halo.app.content.comment.OwnerInfo
<class org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry>	org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry
<class org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry>	org.springframework.boot.loader.launch.JarFileArchive$JarArchiveEntry
