<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>/read-field-manifest/0	1	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>/$stack1	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>/this#_0	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: org.springframework.boot.loader.net.protocol.jar.UrlJarManifest manifest>	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>
<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/read-field-closed/0	1	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/$stack1	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/this#_0	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: boolean closed>	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>
<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/read-field-this$0/0	7	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/$stack2	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/this#_0	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: org.springframework.boot.loader.jar.NestedJarFile this$0>	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>
<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/read-field-resources/0	8	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/$stack3	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>/$stack2	<org.springframework.boot.loader.jar.NestedJarFile: org.springframework.boot.loader.jar.NestedJarFileResources resources>	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>
<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/read-field-nameOffsetLookups/0	4	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/$stack8	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/this#_0	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.NameOffsetLookups nameOffsetLookups>	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/read-field-cursor/0	5	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/$stack7	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/this#_0	<org.springframework.boot.loader.zip.ZipContent$Loader: int cursor>	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/read-field-buffer/0	7	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/$stack11	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/this#_0	<org.springframework.boot.loader.zip.ZipContent$Loader: java.nio.ByteBuffer buffer>	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/read-field-data/0	8	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/$stack12	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/this#_0	<org.springframework.boot.loader.zip.ZipContent$Loader: org.springframework.boot.loader.zip.FileDataBlock data>	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/read-field-instantiator/0	2	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/$stack3	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/this#_0	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator instantiator>	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>
<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/read-field-parameterTypes/0	4	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/$stack4	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>/this#_0	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Class[] parameterTypes>	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: java.lang.Object newInstance(java.lang.Object[])>
<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/read-field-nameHashLookups/0	17	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/$stack17	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>/this#_0	<org.springframework.boot.loader.zip.ZipContent$Loader: int[] nameHashLookups>	<org.springframework.boot.loader.zip.ZipContent$Loader: void add(org.springframework.boot.loader.zip.ZipCentralDirectoryFileHeaderRecord,long,boolean)>
