/home/kotname/Documents/Diplom/Code/doop/DiffAnalysis/Java/halo-dev_halo/release_1/halo-dev_halo.jar	/home/kotname/Documents/Diplom/Code/doop/DiffAnalysis/Java/halo-dev_halo/release_1/halo-dev_halo.jar
restart.include.apimodule	restart.include.apimodule
/api-[\w\d-\.]+\.jar	/api-[\w\d-\.]+\.jar
<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void <init>(org.springframework.boot.loader.jar.NestedJarFile,java.io.InputStream)>	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void <init>(org.springframework.boot.loader.jar.NestedJarFile,java.io.InputStream)>
<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: void <init>(java.util.jar.JarEntry,org.springframework.boot.loader.net.protocol.jar.UrlJarManifest)>	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: void <init>(java.util.jar.JarEntry,org.springframework.boot.loader.net.protocol.jar.UrlJarManifest)>
<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>	<org.springframework.boot.loader.jar.NestedJarFile$RawZipDataInputStream: void close()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: java.util.jar.Attributes getAttributes()>
<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: org.springframework.boot.loader.net.protocol.jar.UrlJarEntry of(java.util.zip.ZipEntry,org.springframework.boot.loader.net.protocol.jar.UrlJarManifest)>	<org.springframework.boot.loader.net.protocol.jar.UrlJarEntry: org.springframework.boot.loader.net.protocol.jar.UrlJarEntry of(java.util.zip.ZipEntry,org.springframework.boot.loader.net.protocol.jar.UrlJarManifest)>
<org.springframework.boot.loader.zip.ZipContent$Loader: void <init>(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent$Entry,org.springframework.boot.loader.zip.FileDataBlock,long,int)>	<org.springframework.boot.loader.zip.ZipContent$Loader: void <init>(org.springframework.boot.loader.zip.ZipContent$Source,org.springframework.boot.loader.zip.ZipContent$Entry,org.springframework.boot.loader.zip.FileDataBlock,long,int)>
<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: void <init>(org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator,java.lang.Class[])>	<org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator$Using: void <init>(org.springframework.boot.loader.launch.PropertiesLauncher$Instantiator,java.lang.Class[])>
