<BasicMethod: void main(java.lang.String[])>/$stack11	java.lang.StringBuilder	0
<BasicMethod: void sanitize(java.lang.Object)>/o#_0	java.lang.Object	0
<BasicMethod: void main(java.lang.String[])>/$stack4	BasicMethod	0
<BasicMethod: void main(java.lang.String[])>/$stack7	java.io.InputStreamReader	0
<BasicMethod: void main(java.lang.String[])>/$stack12	java.lang.StringBuilder	0
<BasicMethod: void test(int)>/this#_0	BasicMethod	0
<BasicMethod: void main(java.lang.String[])>/$stack6	java.io.BufferedReader	0
<BasicMethod: void <init>()>/this#_0	BasicMethod	0
<BasicMethod: void main(java.lang.String[])>/$stack10	java.lang.String	0
<BasicMethod: void main(java.lang.String[])>/$stack13	java.io.PrintStream	0
<BasicMethod: void sanitize(java.lang.Object)>/@parameter0	java.lang.Object	0
<BasicMethod: void <init>()>/@this	BasicMethod	0
<BasicMethod: void main(java.lang.String[])>/$stack8	java.io.InputStream	0
<BasicMethod: void main(java.lang.String[])>/args#_0	java.lang.String[]	0
<BasicMethod: void main(java.lang.String[])>/ret#_14	java.lang.String	0
<BasicMethod: void test(int)>/@parameter0	int	0
<BasicMethod: void main(java.lang.String[])>/$stack5	int	0
<BasicMethod: void main(java.lang.String[])>/$stack9	java.lang.StringBuilder	0
<BasicMethod: void test(int)>/l#_0	int	0
<BasicMethod: void test(int)>/@this	BasicMethod	0
<BasicMethod: void main(java.lang.String[])>/s#_12	java.lang.String	0
<BasicMethod: void main(java.lang.String[])>/@parameter0	java.lang.String[]	0
