<BasicMethod: void main(java.lang.String[])>/java.io.InputStreamReader.<init>/0	9	0
<BasicMethod: void <init>()>/java.lang.Object.<init>/0	5	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.<init>/0	14	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/1	14	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.<init>/0	8	0
<BasicMethod: void main(java.lang.String[])>/java.io.PrintStream.println/0	15	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.toString/0	14	0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.<init>/0	9	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.sanitize/0	13	0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/0	14	0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.test/0	8	0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.readLine/0	12	0
