<BasicMethod: void main(java.lang.String[])>/read-field-in/0
<BasicMethod: void main(java.lang.String[])>/read-field-out/0
<BasicMethod: void main(java.lang.String[])>/assign/1
<BasicMethod: void main(java.lang.String[])>/assign/3
<BasicMethod: void main(java.lang.String[])>/assign/4
<BasicMethod: void main(java.lang.String[])>/assign/6
<BasicMethod: void <init>()>/assign/0
<BasicMethod: void main(java.lang.String[])>/assign/0
<BasicMethod: void sanitize(java.lang.Object)>/assign/0
<BasicMethod: void test(int)>/assign/0
<BasicMethod: void test(int)>/assign/1
<BasicMethod: void main(java.lang.String[])>/assign/2
<BasicMethod: void main(java.lang.String[])>/BasicMethod.sanitize/0
<BasicMethod: void <init>()>/java.lang.Object.<init>/0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.<init>/0
<BasicMethod: void main(java.lang.String[])>/java.io.InputStreamReader.<init>/0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.<init>/0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.<init>/0
<BasicMethod: void main(java.lang.String[])>/BasicMethod.test/0
<BasicMethod: void main(java.lang.String[])>/java.io.BufferedReader.readLine/0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/0
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.append/1
<BasicMethod: void main(java.lang.String[])>/java.lang.StringBuilder.toString/0
<BasicMethod: void main(java.lang.String[])>/java.io.PrintStream.println/0
<BasicMethod: void main(java.lang.String[])>/read-array-idx/0
<BasicMethod: void <init>()>/return-void/0
<BasicMethod: void main(java.lang.String[])>/return-void/0
<BasicMethod: void sanitize(java.lang.Object)>/return-void/0
<BasicMethod: void test(int)>/return-void/0
